Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24626,0.91,Fair,F,VS2,58.0,56.0,6.34,6.41,3.7,4474
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
22653,0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
21207,1.5,Ideal,F,VS2,61.4,55.0,7.44,7.35,4.54,14372
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
8971,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58,2574
14603,1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07,5232
10680,1.08,Fair,E,SI1,53.8,63.0,6.99,6.81,3.71,4790
4523,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
26454,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
14572,0.7,Premium,F,SI1,62.9,59.0,5.67,5.62,3.55,2423
17202,1.02,Premium,F,VS1,,58.0,6.5,6.45,4.01,7485
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
17332,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
10943,0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
18695,1.16,Very Good,J,VS2,63.7,56.0,6.63,6.68,4.24,4323
10695,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
4575,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
805,0.41,Premium,F,VS1,61.2,57.0,4.8,4.77,2.93,1076
2208,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
4980,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
121,0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
3868,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,802
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
16441,0.8,Ideal,I,IF,62.4,58.0,5.9,5.96,3.7,3357
11088,0.52,Premium,G,SI1,62.8,61.0,5.14,5.11,3.22,1338
20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
11259,0.41,Ideal,E,SI2,60.7,57.0,4.81,4.85,2.93,683
16964,1.54,Premium,G,SI2,62.4,57.0,7.39,7.36,4.6,8969
6584,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
3943,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
10661,0.7,Premium,G,SI2,59.0,60.0,5.84,5.82,3.44,1814
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
21763,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
26025,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
718,1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28,5761
20017,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97,15065
21996,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27,1227
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
20430,0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0,827
5446,0.74,Ideal,D,SI2,61.7,55.0,5.81,5.85,3.6,2810
21496,0.23,Very Good,E,VVS1,59.9,55.0,3.99,4.13,2.43,682
19951,1.01,Ideal,I,I1,61.6,56.0,6.45,6.43,3.97,2416
6406,0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31,2494
23208,0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
6629,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
19347,0.56,Ideal,G,VS2,62.0,55.0,5.28,5.33,3.29,1616
20176,0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
7960,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83,852
14287,0.3,Very Good,I,VS1,63.0,53.0,4.26,4.31,2.7,473
19337,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
23154,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,2434
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
7477,1.22,Ideal,G,SI1,61.6,57.0,6.89,6.81,4.22,6559
19818,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
21414,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41,2382
21833,0.55,Very Good,F,SI1,59.5,61.0,5.28,5.41,3.18,1410
2207,0.35,Ideal,D,VS1,63.0,57.0,4.51,4.48,2.83,990
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
10459,0.57,Ideal,G,VVS2,61.9,56.0,5.29,5.3,3.28,2039
14235,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
15020,0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
19519,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3378
25663,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
18082,1.0,Very Good,D,SI2,63.3,56.0,6.38,6.35,4.03,4704
11506,0.73,Very Good,E,SI1,61.6,59.0,5.77,5.78,3.56,2760
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
21883,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
10188,0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
23462,0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
18907,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
23779,0.51,Premium,E,SI2,61.7,58.0,5.14,5.07,3.15,1265
9490,1.01,Premium,G,VS2,62.4,59.0,6.45,6.41,4.01,5787
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
8259,0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57,449
26497,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
5604,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
387,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
7241,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
6772,1.08,Very Good,H,VVS1,63.1,57.0,6.57,6.52,4.13,6623
1474,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69,695
10362,0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
5439,0.71,Very Good,J,VS2,59.0,61.0,5.81,5.85,3.44,1922
1856,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
11957,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
5246,0.34,Premium,F,SI2,61.7,61.0,4.48,4.44,2.75,574
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
3969,1.53,Premium,E,SI1,61.3,59.0,7.35,7.4,4.52,12851
14129,0.32,Ideal,D,SI1,59.6,57.0,4.42,4.47,2.65,589
25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
18820,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
13452,1.22,Premium,G,SI2,61.6,62.0,6.79,6.75,4.17,5226
4113,1.5,Very Good,E,VS2,60.7,60.0,7.32,7.41,4.47,14256
2940,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
13186,0.5,Premium,E,VS2,62.7,59.0,5.02,5.06,3.16,1559
341,1.16,Premium,G,VS1,61.9,58.0,6.76,6.72,4.17,8107
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
24612,0.31,Ideal,I,VS2,62.1,54.0,4.35,4.38,2.71,452
9284,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
26348,0.23,Very Good,F,VS2,59.4,57.0,4.06,4.09,2.42,402
19298,0.56,Ideal,G,SI1,62.3,53.0,5.31,5.28,3.3,1591
21192,0.53,Ideal,G,VS1,61.6,55.7,5.21,5.24,3.22,1772
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
26127,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56,8515
22953,0.71,Very Good,E,SI1,62.0,55.0,5.72,5.76,3.56,2420
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
15069,0.3,Ideal,I,VS2,61.5,58.0,4.28,4.31,2.64,438
2429,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
19725,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
6832,1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99,7587
8783,0.9,Fair,H,VS2,65.5,57.0,6.05,6.01,3.95,3226
6131,0.32,Ideal,E,IF,61.9,56.0,4.42,4.4,2.73,1170
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
18172,1.16,Ideal,H,SI1,62.2,54.0,6.72,6.75,4.19,6036
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
8430,1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04,3967
23896,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
1334,1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63,10331
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
24117,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,530
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
19952,0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,1076
20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
12074,0.45,Premium,E,SI1,62.8,58.0,4.88,4.84,3.05,1091
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
17687,0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,4922
4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
21941,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1,1816
3445,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
9920,0.4,Ideal,E,VS2,62.9,55.0,4.74,4.73,2.98,975
24779,0.4,Ideal,E,VS1,61.2,57.0,4.77,4.74,2.91,1125
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
464,0.9,Very Good,H,VS2,62.6,59.0,6.07,6.16,3.83,5502
15367,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
25348,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
22083,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78,3180
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
14668,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
13188,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
1445,0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46,2435
10973,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
13568,0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
3228,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
12265,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
15939,1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56,8720
1070,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
2731,0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23,1585
17078,0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32,1789
23042,0.57,Ideal,G,VS1,62.1,56.0,5.3,5.33,3.3,1851
24714,0.9,Premium,E,SI1,60.8,59.0,6.24,6.19,3.78,4385
9138,1.65,Ideal,G,IF,62.4,55.0,7.53,7.61,4.72,17569
22582,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,800
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
7375,1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03,7751
18857,1.06,Ideal,G,VS1,60.7,56.0,6.6,6.64,4.02,7594
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
18177,0.51,Ideal,F,VS1,61.6,55.0,5.14,5.18,3.18,1870
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
5152,0.38,Premium,F,VVS1,59.2,58.0,4.8,4.76,2.83,1257
7411,0.9,Very Good,J,VS2,63.5,56.0,6.12,6.1,3.88,3145
8317,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
143,0.41,Premium,E,VS1,62.3,59.0,4.74,4.76,2.96,1079
4384,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85,876
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
13455,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57,427
25166,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
19312,0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72,3774
7675,1.52,Ideal,I,SI2,61.3,60.0,7.33,7.39,4.51,7582
26133,0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29,1737
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
13237,0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19,1232
8845,1.04,Very Good,F,VS1,61.6,60.0,6.49,6.54,4.01,8090
13010,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2434
22766,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,988
25344,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
13268,0.35,Premium,I,VS2,,58.0,4.55,4.57,2.79,491
8979,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.7,4.15,7193
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
14150,0.3,Good,F,VS2,63.1,55.0,4.24,4.29,2.69,484
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
22444,0.36,Ideal,D,VS1,62.8,55.0,4.55,4.52,2.85,1018
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
22959,1.02,Premium,F,SI1,60.1,60.0,6.58,6.53,3.94,5686
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
16150,0.7,Very Good,I,VS1,61.4,57.0,5.71,5.74,3.52,2405
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
5662,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92,755
26008,0.7,Ideal,H,VVS2,61.0,56.0,5.75,5.78,3.52,3325
21695,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91,5090
15660,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28,16253
13614,0.41,Ideal,E,VVS1,61.7,56.0,4.82,4.78,2.96,1431
5882,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93,6848
25605,1.25,Premium,J,VS1,62.2,58.0,6.88,6.92,4.29,5637
774,0.91,Ideal,I,VS1,62.1,57.0,6.2,6.23,3.86,3906
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
23782,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,739
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
21505,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42,530
9812,1.7,Premium,G,VVS2,59.8,59.0,7.7,7.75,4.62,18718
1576,1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94,5062
12182,0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32,2528
22357,0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,1749
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
8108,0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3,1742
22356,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
124,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63,2834
6045,1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97,4653
3369,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02,3443
12700,0.54,Ideal,H,SI1,62.5,53.0,5.22,5.25,3.27,1227
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
21723,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54,15845
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
15053,0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84,689
20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
2916,0.3,Ideal,F,VVS1,62.5,57.0,4.26,4.29,2.67,814
23227,0.5,Premium,H,VVS1,62.5,58.0,5.1,5.05,3.17,1838
22632,0.31,Good,I,VS2,63.1,54.0,4.31,4.34,2.73,435
10161,1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
10386,0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,985
24471,0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
20315,0.43,Ideal,D,SI2,61.0,57.0,4.81,4.86,2.95,716
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
9104,0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56,599
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
21165,0.32,Ideal,D,VS2,62.1,54.0,4.4,4.46,2.75,758
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
21399,0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
24059,0.31,Premium,G,VVS1,60.7,58.0,4.4,4.37,2.66,1046
259,0.41,Ideal,I,IF,,57.0,4.78,4.81,2.93,953
23195,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
9652,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
12608,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
19603,0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18,1556
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
15086,0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74,1033
10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
21013,0.72,Premium,I,SI1,62.0,52.0,5.71,5.67,3.53,1922
2915,1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96,5060
11858,1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27,6784
132,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68,684
15758,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28,18108
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
15359,2.01,Very Good,I,VS1,64.4,56.0,7.84,7.9,5.07,16811
7695,0.8,Premium,J,SI1,60.1,57.0,6.03,5.98,3.61,2227
19530,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62,6750
4029,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
23180,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
13809,1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
25775,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,830
11246,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28,1723
23021,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
2891,0.24,Ideal,E,SI1,62.5,56.0,4.01,3.99,2.5,486
3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
25266,0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47,2290
6610,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,579
8608,0.31,Ideal,E,VVS1,61.8,56.0,4.36,4.34,2.69,988
25549,0.4,Very Good,E,VS2,62.2,58.0,4.67,4.72,2.92,912
8075,0.31,Ideal,E,VS2,61.0,54.0,4.37,4.41,2.68,680
9597,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
16048,2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99,14330
2984,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
7652,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
21169,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
19964,0.32,Ideal,G,VS1,61.7,55.0,4.43,4.39,2.72,828
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
24092,0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67,947
17585,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
22869,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
11402,0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
21106,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18,4250
18922,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
5841,2.0,Very Good,J,SI2,60.9,54.0,8.12,8.17,4.96,10907
953,0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17,2093
372,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73,900
20226,1.09,Ideal,G,VS1,60.4,58.0,6.67,6.7,4.04,8296
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
10404,1.33,Ideal,J,VS1,61.3,57.0,7.08,7.11,4.35,5852
12230,0.61,Ideal,I,VS2,62.0,57.0,5.43,5.46,3.37,1627
4281,0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54,2249
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
7129,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
3654,0.63,Premium,E,SI2,58.9,59.0,5.64,5.6,3.31,1169
8827,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47,2251
